日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1959/01/01,0:00,0,0.002641858589284635,0,0,0,7,0,0,0.28209745922546325,5.766412503468426,10.836802293010749,
1959/01/01,1:00,0,0.0027636292620888815,0,0,0,9,0,0,0.27546148882440136,5.760401932565996,10.833549227201098,
1959/01/01,2:00,0,0.0026276038674553906,0,0,0,8,0,0,0.2688303697844656,5.7543933913105585,10.830295581170313,
1959/01/01,3:00,0,0.00263208876811031,0,0,0,9,0,0,0.26220410551702145,5.748386882793215,10.827041356592213,
1959/01/01,4:00,0,0.002659279589910518,0,0,0,10,0,0,0.2555826994309367,5.742382410104001,10.823786555140927,
1959/01/01,5:00,0,0.002177424135343689,0,0,0,10,0,0,0.24896615493257102,5.736379976331886,10.82053117849089,
1959/01/01,6:00,3.3,0.002636589004961673,0,0,0,10,0,0,0.24235447542579358,5.7303795845648136,10.817275228316813,
1959/01/01,7:00,2.2,0.002780867208838834,2.2222222222222223,6.944444444444445,6.81902160266768,10,0,0.05647028696789159,0.23574766431196892,5.7243812378896735,10.814018706293714,
1959/01/01,8:00,3.3,0.0030575632303363486,67.5,93.33333333333333,80.47746646946669,10,0,0.19162793886216548,0.22914572498995334,5.718384939392299,10.810761614096908,
1959/01/01,9:00,7.2,0.002176892041106034,16.11111111111111,116.66666666666666,111.48280780491982,10,0,0.3275843277781842,0.22254866085609493,5.712390692157471,10.807503953401985,
1959/01/01,10:00,7.8,0.0018729321131618997,746.1111111111111,356.6666666666667,47.5281397239512,9,0,0.4272099204799974,0.21595647530423712,5.706398499268923,10.804245725884854,
1959/01/01,11:00,8.9,0.002180355309517145,932.5,465.55555555555554,34.854897970366096,1,0,0.4801107199996969,0.20936917172572045,5.700408363809308,10.800986933221699,
1959/01/01,12:00,9.4,0.002182224714594201,939.7222222222222,468.88888888888886,35.53641310056298,1,0,0.47929028491765563,0.20278675350935593,5.694420288860239,10.797727577088994,
1959/01/01,13:00,10.6,0.0018777513552829949,934.7222222222222,424.44444444444446,39.1526999924983,0,0,0.42486654092705006,0.1962092240414659,5.688434277502285,10.794467659163502,
1959/01/01,14:00,10,0.0018768314932606956,826.1111111111111,306.38888888888886,43.38633421922168,1,0,0.32400129653658327,0.18963658670583605,5.682450332814916,10.791207181122296,
1959/01/01,15:00,9.4,0.002089550866873952,671.3888888888889,171.11111111111111,46.21033977100322,0,0,0.18712353859989517,0.18306884488373854,5.676468457876563,10.787946144642708,
1959/01/01,16:00,6.7,0.0017945850419370645,79.16666666666667,21.38888888888889,16.985418936696554,0,0,0.05565150017462971,0.17650600195394617,5.670488655764595,10.784684551402371,
1959/01/01,17:00,5.6,0.0016990106175151206,0,0,0,0,0,0,0.1699480612926827,5.664510929555285,10.781422403079212,
1959/01/01,18:00,2.8,0.0019776632229330147,0,0,0,0,0,0,0.1633950262736743,5.65853528232388,10.778159701351422,
1959/01/01,19:00,2.2,0.0019769376533327974,0,0,0,0,0,0,0.15684690026810877,5.652561717144538,10.7748964478975,
1959/01/01,20:00,1.7,0.0016967271887745206,0,0,0,1,0,0,0.15030368664466032,5.64659023709033,10.77163264439622,
1959/01/01,21:00,0.6,0.0016954842672770249,0,0,0,4,0,0,0.14376538876945766,5.6406208452332764,10.76836829252663,
1959/01/01,22:00,0,0.0020801173335041633,0,0,0,4,0,0,0.1372320100061195,5.634653544644317,10.765103393968069,
