Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1,2001-01-01 01:00,0.00,20.00,1476.59,1.4766,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2,2001-01-01 02:00,0.00,20.00,1470.38,1.4704,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
3,2001-01-01 03:00,0.00,20.00,1491.70,1.4917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
4,2001-01-01 04:00,0.00,20.00,1511.90,1.5119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
5,2001-01-01 05:00,0.00,20.00,1530.59,1.5306,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
6,2001-01-01 06:00,0.00,20.00,1547.76,1.5478,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
7,2001-01-01 07:00,3.30,20.00,1423.67,1.4237,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
8,2001-01-01 08:00,2.20,20.00,1460.17,1.4602,0.0000,,6.98,3.73,5.58,4.95,3.73,0.00
9,2001-01-01 09:00,3.30,20.00,1342.76,1.3428,0.0000,,93.42,41.58,127.83,119.57,41.58,0.00
10,2001-01-01 10:00,7.20,20.00,1178.01,1.1780,0.0000,,116.69,56.47,76.58,84.07,56.47,0.00
11,2001-01-01 11:00,7.80,20.00,728.25,0.7283,0.0000,,358.03,67.26,342.63,730.53,67.26,0.00
12,2001-01-01 12:00,8.90,20.00,479.01,0.4790,0.0000,,467.39,70.74,183.04,917.61,70.74,0.00
13,2001-01-01 13:00,9.40,20.00,367.48,0.3675,0.0000,,470.73,71.49,71.49,924.65,191.62,0.00
14,2001-01-01 14:00,10.60,20.00,273.05,0.2730,0.0000,,426.15,69.54,69.54,884.20,414.91,0.00
15,2001-01-01 15:00,10.00,20.00,336.50,0.3365,0.0000,,307.68,60.41,60.41,725.96,552.08,0.00
16,2001-01-01 16:00,9.40,20.00,449.79,0.4498,0.0000,,171.92,45.64,45.64,532.39,590.18,0.00
17,2001-01-01 17:00,6.70,20.00,822.87,0.8229,0.0000,,21.97,11.08,11.08,72.92,105.10,0.00
18,2001-01-01 18:00,5.60,20.00,949.36,0.9494,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
19,2001-01-01 19:00,2.80,20.00,1099.51,1.0995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
20,2001-01-01 20:00,2.20,20.00,1164.14,1.1641,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
21,2001-01-01 21:00,1.70,20.00,1219.32,1.2193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
22,2001-01-01 22:00,0.60,20.00,1297.76,1.2978,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
23,2001-01-01 23:00,0.00,20.00,1357.97,1.3580,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
24,2001-01-02 00:00,-4.40,20.00,1578.22,1.5782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
25,2001-01-02 01:00,-5.60,20.00,1686.57,1.6866,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
