Case,Heat_MWh,Cool_MWh,PeakHeat_kW,PeakCool_kW,Tmean_C
C195,4.8915,0.4335,2.198,0.740,20.00
C200,6.5310,0.6489,3.005,1.051,20.00
C210,6.6451,0.6303,3.035,1.041,20.00
C215,7.1709,0.7416,3.305,1.199,20.00
C220,7.3376,0.7228,3.356,1.192,20.00
C230,10.9203,1.0310,4.968,1.737,20.00
C240,6.1337,1.0984,3.175,1.372,20.00
C250,5.8398,2.5767,3.352,2.307,20.00
C270,4.9759,9.5050,3.324,7.003,20.00
C280,5.2194,6.2741,3.330,4.905,20.00
C290,5.0082,7.7796,3.324,6.802,20.00
C300,5.1049,6.5641,3.330,4.572,20.00
C310,5.3911,4.5729,3.334,3.638,20.00
C320,4.2145,6.5748,3.323,6.366,23.17
C395,4.8523,0.0095,2.226,0.360,20.72
C400,7.2107,0.0429,3.356,0.583,20.83
C410,8.9990,0.0649,4.162,0.721,20.82
C420,7.7741,0.1535,3.981,0.932,21.14
C430,6.5981,0.5671,3.979,1.559,21.74
C440,5.0712,4.3964,3.954,4.741,23.05
C600,4.8292,6.9887,3.940,6.565,23.26
C610,4.8599,5.4026,3.940,6.189,23.19
C620,5.0775,4.5178,3.956,4.483,23.07
C630,5.4353,2.9779,3.959,3.584,22.73
C640,2.9455,6.6952,5.805,6.524,21.38
C650,0.0000,5.6054,0.000,6.431,14.67
C800,6.0392,0.1888,3.795,0.984,21.58
C810,2.4532,1.4569,3.557,2.528,23.50
C900,1.5799,2.9580,3.437,3.674,24.31
C910,1.7899,1.8154,3.439,3.132,23.91
C920,3.6510,2.9051,3.687,3.250,23.38
C930,4.3860,1.8140,3.719,2.581,22.95
C940,1.0240,2.8509,6.506,3.674,23.80
C950,0.0000,0.6984,0.000,2.920,14.57
C960,2.6725,0.6809,2.767,1.239,22.67
C990,2.6086,0.9822,2.548,2.113,22.80
C600FF,0.0000,0.0000,0.000,0.000,26.01
C650FF,0.0000,0.0000,0.000,0.000,19.27
C900FF,0.0000,0.0000,0.000,0.000,26.02
C950FF,0.0000,0.0000,0.000,0.000,15.00
