Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
hr,C,%,C,kg moisture/kg dry air,C,m/s,degrees from North,mbar,tenths of sky,tenths of sky,C,hr,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2
1,12.20,75.00,7.91,0.0067845125,9.85,4.10,190.00,988.00,10.00,10.00,7.35,0.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,12.80,72.00,7.88,0.0067748508,10.10,3.60,200.00,988.00,10.00,10.00,7.95,1.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,12.20,77.00,8.29,0.0069674595,10.05,3.60,210.00,988.00,10.00,10.00,7.35,2.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,11.70,83.00,8.91,0.0072701725,10.15,2.60,190.00,988.00,10.00,10.00,7.15,3.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,11.70,83.00,8.91,0.0072776246,10.15,3.10,190.00,987.00,10.00,10.00,7.15,4.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,11.10,90.00,9.52,0.0075875466,10.21,2.60,190.00,987.00,10.00,10.00,6.55,5.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,11.10,90.00,9.52,0.0075875466,10.21,3.10,200.00,987.00,10.00,10.00,6.55,6.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,11.10,90.00,9.52,0.0075797733,10.22,3.60,210.00,988.00,10.00,10.00,6.55,7.5,4.00,0.00,4.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73
9,11.70,90.00,10.12,0.0078910986,10.80,3.60,210.00,988.00,10.00,10.00,7.35,8.5,38.27,0.27,38.00,19.30,1.12,18.18,20.95,1.64,19.31,15.77,0.00,15.77,15.77,0.00,15.77,21.93,1.95,19.98,15.77,0.00,15.77,36.77,1.05,35.72,35.94,0.79,35.15,33.45,0.00,33.45
10,12.20,90.00,10.61,0.0081592151,11.28,3.10,180.00,988.00,10.00,10.00,7.95,9.5,140.19,1.19,139.00,88.72,2.67,86.05,89.53,2.73,86.80,53.30,0.00,53.30,53.30,0.00,53.30,103.96,3.82,100.15,53.30,0.00,53.30,143.41,2.40,141.02,143.01,2.37,140.64,111.60,0.00,111.60
11,12.80,90.00,11.20,0.0084916872,11.87,3.60,190.00,988.00,10.00,10.00,8.74,10.5,131.71,1.71,130.00,66.86,3.01,63.84,62.17,2.00,60.17,52.94,0.00,52.94,52.94,0.00,52.94,69.30,3.54,65.76,56.26,0.72,55.54,122.49,2.48,120.01,124.83,2.99,121.85,113.26,0.48,112.78
12,13.90,90.00,12.29,0.0091328347,12.93,4.10,240.00,988.00,10.00,10.00,9.91,11.5,260.54,1.54,259.00,155.58,2.43,153.15,117.46,0.85,116.62,97.09,0.00,97.09,97.09,0.00,97.09,152.86,2.32,150.54,124.04,1.12,122.92,243.46,1.76,241.71,262.52,2.55,259.97,223.09,0.91,222.18
13,13.90,93.00,12.79,0.0094515954,13.23,3.10,250.00,987.00,10.00,10.00,10.10,12.5,170.55,0.55,170.00,84.87,0.83,84.03,69.73,0.05,69.69,68.85,0.00,68.85,68.85,0.00,68.85,80.80,0.62,80.18,79.55,0.56,79.00,153.28,0.50,152.78,160.85,0.89,159.96,152.40,0.45,151.95
14,12.80,97.00,12.34,0.0091713,12.52,3.60,290.00,987.00,10.00,10.00,8.93,13.5,156.00,0.00,156.00,75.81,0.00,75.81,63.62,0.00,63.62,63.62,0.00,63.62,66.49,0.00,66.49,70.21,0.00,70.21,74.27,0.00,74.27,138.37,0.00,138.37,145.90,0.00,145.90,141.24,0.00,141.24
15,12.80,97.00,12.34,0.0091807388,12.52,3.10,300.00,986.00,10.00,10.00,8.93,14.5,156.93,0.93,156.00,80.74,1.56,79.18,62.71,0.00,62.71,62.71,0.00,62.71,72.43,0.84,71.59,68.58,0.51,68.07,82.33,1.70,80.64,135.65,0.39,135.27,149.53,1.59,147.94,145.37,1.23,144.15
16,8.90,96.00,8.30,0.0069772976,8.57,6.70,320.00,987.00,10.00,10.00,4.10,15.5,112.35,0.35,112.00,56.90,0.70,56.20,45.46,0.00,45.46,45.46,0.00,45.46,55.51,0.62,54.89,46.44,0.06,46.38,60.66,0.93,59.73,95.55,0.00,95.55,106.24,0.66,105.58,105.54,0.61,104.93
17,7.20,96.00,6.61,0.0062073415,6.89,6.20,320.00,987.00,10.00,10.00,2.21,16.5,55.00,0.00,55.00,25.91,0.00,25.91,22.81,0.00,22.81,22.81,0.00,22.81,26.79,0.00,26.79,22.81,0.00,22.81,27.82,0.00,27.82,48.27,0.00,48.27,50.71,0.00,50.71,51.15,0.00,51.15
18,6.70,96.00,6.11,0.0059896957,6.40,6.20,320.00,988.00,10.00,10.00,1.58,17.5,12.65,0.00,12.65,7.73,0.00,7.73,5.28,0.00,5.28,5.28,0.00,5.28,9.74,0.00,9.74,5.28,0.00,5.28,10.17,0.00,10.17,11.22,0.00,11.22,12.53,0.00,12.53,13.53,0.00,13.53
19,6.70,93.00,5.65,0.005800772,6.17,6.20,330.00,988.00,10.00,10.00,1.37,18.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,6.70,93.00,5.65,0.005800772,6.17,5.70,340.00,988.00,10.00,10.00,1.37,19.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,6.10,93.00,5.05,0.0055635155,5.58,5.70,340.00,988.00,10.00,10.00,0.72,20.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,5.60,93.00,4.56,0.0053724622,5.09,5.70,330.00,988.00,10.00,10.00,0.08,21.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
